0.029365,-0.41129
0.029388,-0.34537
0.02941,-0.27769
0.029433,-0.20861
0.029456,-0.13847
0.029478,-0.067624
0.029501,0.0035619
0.029524,0.07473
0.029546,0.14552
0.029569,0.21557
0.029592,0.28453
0.029615,0.35204
0.029637,0.41777
0.02966,0.48138
0.029683,0.54255
0.029705,0.60096
0.029728,0.65633
0.029751,0.70836
0.029773,0.75681
0.029796,0.80141
0.029819,0.84195
0.029841,0.87822
0.029864,0.91004
0.029887,0.93723
0.029909,0.95968
0.029932,0.97725
0.029955,0.98987
0.029977,0.99746
0.03,1
0.030023,0.99746
0.030045,0.98987
0.030068,0.97725
0.030091,0.95968
0.030113,0.93723
0.030136,0.91004
0.030159,0.87822
0.030181,0.84195
0.030204,0.80141
0.030227,0.75681
0.030249,0.70836
0.030272,0.65633
0.030295,0.60096
0.030317,0.54255
0.03034,0.48138
0.030363,0.41777
0.030385,0.35204
0.030408,0.28453
0.030431,0.21557
0.030454,0.14552
0.030476,0.07473
0.030499,0.0035619
0.030522,-0.067624
0.030544,-0.13847
0.030567,-0.20861
0.03059,-0.27769
0.030612,-0.34537
0.030635,-0.41129
0.030658,-0.47512
0.03068,-0.53655
0.030703,-0.59525
0.030726,-0.65094
0.030748,-0.70332
0.030771,-0.75213
0.030794,-0.79713
0.030816,-0.83809
0.030839,-0.87479
0.030862,-0.90706
0.030884,-0.93472
0.030907,-0.95765
0.03093,-0.97571
0.030952,-0.98883
0.030975,-0.99693
0.030998,-0.99997
0.03102,-0.99795
0.031043,-0.99085
0.031066,-0.97874
0.031088,-0.96165
0.031111,-0.93969
0.031134,-0.91297
0.031156,-0.88161
0.031179,-0.84578
0.031202,-0.80565
0.031224,-0.76145
0.031247,-0.71338
0.03127,-0.66169
0.031293,-0.60664
0.031315,-0.54852
0.031338,-0.48761
0.031361,-0.42423
0.031383,-0.3587
0.031406,-0.29135
0.031429,-0.22252
0.031451,-0.15256
0.031474,-0.081832
0.031497,-0.010685
0.031519,0.060515
0.031542,0.13141
0.031565,0.20164
0.031587,0.27084
0.03161,0.33867
0.031633,0.40478
0.031655,0.46884
0.031678,0.53052
0.031701,0.58951
0.031723,0.64551
0.031746,0.69824
0.031769,0.74742
0.031791,0.79281
0.031814,0.83418
0.031837,0.87132
0.031859,0.90404
0.031882,0.93217
0.031905,0.95557
0.031927,0.97413
0.03195,0.98774
0.031973,0.99635
0.031995,0.9999
0.032018,0.99838
0.032041,0.99179
0.032063,0.98017
0.032086,0.96358
0.032109,0.94211
0.032132,0.91585
0.032154,0.88495
0.032177,0.84955
0.0322,0.80985
0.032222,0.76604
0.032245,0.71835
0.032268,0.66701
0.03229,0.61229
0.032313,0.55446
0.032336,0.49382
0.032358,0.43067
0.032381,0.36534
0.032404,0.29816
0.032426,0.22946
0.032449,0.1596
0.032472,0.08893
0.032494,0.017809
0.032517,-0.053403
0.03254,-0.12434
0.032562,-0.19465
0.032585,-0.26398
0.032608,-0.33196
0.03263,-0.39826
0.032653,-0.46254
0.032676,-0.52447
0.032698,-0.58374
0.032721,-0.64005
0.032744,-0.69312
0.032766,-0.74267
0.032789,-0.78845
0.032812,-0.83023
0.032834,-0.8678
0.032857,-0.90097
0.03288,-0.92957
0.032902,-0.95345
0.032925,-0.97249
0.032948,-0.98661
0.032971,-0.99571
0.032993,-0.99977
0.033016,-0.99876
0.033039,-0.99268
0.033061,-0.98156
0.033084,-0.96546
0.033107,-0.94447
0.033129,-0.91869
0.033152,-0.88824
0.033175,-0.85329
0.033197,-0.81401
0.03322,-0.7706
0.033243,-0.72329
0.033265,-0.6723
0.033288,-0.6179
0.033311,-0.56037
0.033333,-0.5
0.033356,-0.43709
0.033379,-0.37196
0.033401,-0.30495
0.033424,-0.23639
0.033447,-0.16663
0.033469,-0.096023
0.033492,-0.024931
0.033515,0.046288
0.033537,0.11727
0.03356,0.18766
0.033583,0.2571
0.033605,0.32523
0.033628,0.39171
0.033651,0.45621
0.033673,0.51839
0.033696,0.57794
0.033719,0.63457
0.033741,0.68797
0.033764,0.73788
0.033787,0.78405
0.03381,0.82624
0.033832,0.86424
0.033855,0.89786
0.033878,0.92692
0.0339,0.95128
0.033923,0.97081
0.033946,0.98542
0.033968,0.99503
0.033991,0.99959
0.034014,0.99909
0.034036,0.99351
0.034059,0.9829
0.034082,0.96729
0.034104,0.94679
0.034127,0.92148
0.03415,0.89149
0.034172,0.85698
0.034195,0.81813
0.034218,0.77512
0.03424,0.72819
0.034263,0.67756
0.034286,0.62349
0.034308,0.56626
0.034331,0.50616
0.034354,0.44349
0.034376,0.37857
0.034399,0.31173
0.034422,0.2433
0.034444,0.17365
0.034467,0.10311
0.03449,0.032052
0.034512,-0.039171
0.034535,-0.11019
0.034558,-0.18066
0.03458,-0.25021
0.034603,-0.31849
0.034626,-0.38515
0.034649,-0.44986
0.034671,-0.51229
0.034694,-0.57212
0.034717,-0.62904
0.034739,-0.68278
0.034762,-0.73305
0.034785,-0.77961
0.034807,-0.8222
0.03483,-0.86063
0.034853,-0.8947
0.034875,-0.92422
0.034898,-0.94906
0.034921,-0.96908
0.034943,-0.98418
0.034966,-0.9943
0.034989,-0.99937
0.035011,-0.99937
0.035034,-0.9943
0.035057,-0.98418
0.035079,-0.96908
0.035102,-0.94906
0.035125,-0.92422
0.035147,-0.8947
0.03517,-0.86063
0.035193,-0.8222
0.035215,-0.77961
0.035238,-0.73305
0.035261,-0.68278
0.035283,-0.62904
0.035306,-0.57212
0.035329,-0.51229
0.035351,-0.44986
0.035374,-0.38515
0.035397,-0.31849
0.03542,-0.25021
0.035442,-0.18066
0.035465,-0.11019
0.035488,-0.039171
0.03551,0.032052
0.035533,0.10311
0.035556,0.17365
0.035578,0.2433
0.035601,0.31173
0.035624,0.37857
0.035646,0.44349
0.035669,0.50616
0.035692,0.56626
0.035714,0.62349
0.035737,0.67756
0.03576,0.72819
0.035782,0.77512
0.035805,0.81813
0.035828,0.85698
0.03585,0.89149
0.035873,0.92148
0.035896,0.94679
0.035918,0.96729
0.035941,0.9829
0.035964,0.99351
0.035986,0.99909
0.036009,0.99959
0.036032,0.99503
0.036054,0.98542
0.036077,0.97081
0.0361,0.95128
0.036122,0.92692
0.036145,0.89786
0.036168,0.86424
0.03619,0.82624
0.036213,0.78405
0.036236,0.73788
0.036259,0.68797
0.036281,0.63457
0.036304,0.57794
0.036327,0.51839
0.036349,0.45621
0.036372,0.39171
0.036395,0.32523
0.036417,0.2571
0.03644,0.18766
0.036463,0.11727
0.036485,0.046288
0.036508,-0.024931
0.036531,-0.096023
0.036553,-0.16663
0.036576,-0.23639
0.036599,-0.30495
0.036621,-0.37196
0.036644,-0.43709
0.036667,-0.5
0.036689,-0.56037
0.036712,-0.6179
0.036735,-0.6723
0.036757,-0.72329
0.03678,-0.7706
0.036803,-0.81401
0.036825,-0.85329
0.036848,-0.88824
0.036871,-0.91869
0.036893,-0.94447
0.036916,-0.96546
0.036939,-0.98156
0.036961,-0.99268
0.036984,-0.99876
0.037007,-0.99977
0.037029,-0.99571
0.037052,-0.98661
0.037075,-0.97249
0.037098,-0.95345
0.03712,-0.92957
0.037143,-0.90097
0.037166,-0.8678
0.037188,-0.83023
0.037211,-0.78845
0.037234,-0.74267
0.037256,-0.69312
0.037279,-0.64005
0.037302,-0.58374
0.037324,-0.52447
0.037347,-0.46254
0.03737,-0.39826
0.037392,-0.33196
0.037415,-0.26398
0.037438,-0.19465
0.03746,-0.12434
0.037483,-0.053403
0.037506,0.017809
0.037528,0.08893
0.037551,0.1596
0.037574,0.22946
0.037596,0.29816
0.037619,0.36534
0.037642,0.43067
0.037664,0.49382
0.037687,0.55446
0.03771,0.61229
0.037732,0.66701
0.037755,0.71835
0.037778,0.76604
0.0378,0.80985
0.037823,0.84955
0.037846,0.88495
0.037868,0.91585
0.037891,0.94211
0.037914,0.96358
0.037937,0.98017
0.037959,0.99179
0.037982,0.99838
0.038005,0.9999
0.038027,0.99635
0.03805,0.98774
0.038073,0.97413
0.038095,0.95557
0.038118,0.93217
0.038141,0.90404
0.038163,0.87132
0.038186,0.83418
0.038209,0.79281
0.038231,0.74742
0.038254,0.69824
0.038277,0.64551
0.038299,0.58951
0.038322,0.53052
0.038345,0.46884
0.038367,0.40478
0.03839,0.33867
0.038413,0.27084
0.038435,0.20164
0.038458,0.13141
0.038481,0.060515
0.038503,-0.010685
0.038526,-0.081832
0.038549,-0.15256
0.038571,-0.22252
0.038594,-0.29135
0.038617,-0.3587
0.038639,-0.42423
0.038662,-0.48761
0.038685,-0.54852
0.038707,-0.60664
0.03873,-0.66169
0.038753,-0.71338
0.038776,-0.76145
0.038798,-0.80565
0.038821,-0.84578
0.038844,-0.88161
0.038866,-0.91297
0.038889,-0.93969
0.038912,-0.96165
0.038934,-0.97874
0.038957,-0.99085
0.03898,-0.99795
0.039002,-0.99997
0.039025,-0.99693
0.039048,-0.98883
0.03907,-0.97571
0.039093,-0.95765
0.039116,-0.93472
0.039138,-0.90706
0.039161,-0.87479
0.039184,-0.83809
0.039206,-0.79713
0.039229,-0.75213
0.039252,-0.70332
0.039274,-0.65094
0.039297,-0.59525
0.03932,-0.53655
0.039342,-0.47512
0.039365,-0.41129
0.039388,-0.34537
0.03941,-0.27769
0.039433,-0.20861
0.039456,-0.13847
0.039478,-0.067624
0.039501,0.0035619
0.039524,0.07473
0.039546,0.14552
0.039569,0.21557
0.039592,0.28453
0.039615,0.35204
0.039637,0.41777
0.03966,0.48138
0.039683,0.54255
0.039705,0.60096
0.039728,0.65633
0.039751,0.70836
0.039773,0.75681
0.039796,0.80141
0.039819,0.84195
0.039841,0.87822
0.039864,0.91004
0.039887,0.93723
0.039909,0.95968
0.039932,0.97725
0.039955,0.98987
0.039977,0.99746
0.04,1
0.040023,0.99746
0.040045,0.98987
0.040068,0.97725
0.040091,0.95968
0.040113,0.93723
0.040136,0.91004
0.040159,0.87822
0.040181,0.84195
0.040204,0.80141
0.040227,0.75681
0.040249,0.70836
0.040272,0.65633
0.040295,0.60096
0.040317,0.54255
0.04034,0.48138
0.040363,0.41777
0.040385,0.35204
0.040408,0.28453
0.040431,0.21557
0.040454,0.14552
0.040476,0.07473
0.040499,0.0035619
0.040522,-0.067624
0.040544,-0.13847
0.040567,-0.20861
0.04059,-0.27769
0.040612,-0.34537
0.040635,-0.41129
0.040658,-0.47512
0.04068,-0.53655
0.040703,-0.59525
0.040726,-0.65094
0.040748,-0.70332
0.040771,-0.75213
0.040794,-0.79713
0.040816,-0.83809
0.040839,-0.87479
0.040862,-0.90706
0.040884,-0.93472
0.040907,-0.95765
0.04093,-0.97571
0.040952,-0.98883
0.040975,-0.99693
0.040998,-0.99997
0.04102,-0.99795
0.041043,-0.99085
0.041066,-0.97874
0.041088,-0.96165
0.041111,-0.93969
0.041134,-0.91297
0.041156,-0.88161
0.041179,-0.84578
0.041202,-0.80565
0.041224,-0.76145
0.041247,-0.71338
0.04127,-0.66169
0.041293,-0.60664
0.041315,-0.54852
0.041338,-0.48761
0.041361,-0.42423
0.041383,-0.3587
0.041406,-0.29135
0.041429,-0.22252
0.041451,-0.15256
0.041474,-0.081832
0.041497,-0.010685
0.041519,0.060515
0.041542,0.13141
0.041565,0.20164
0.041587,0.27084
0.04161,0.33867
0.041633,0.40478
0.041655,0.46884
0.041678,0.53052
0.041701,0.58951
0.041723,0.64551
0.041746,0.69824
0.041769,0.74742
0.041791,0.79281
0.041814,0.83418
0.041837,0.87132
0.041859,0.90404
0.041882,0.93217
0.041905,0.95557
0.041927,0.97413
0.04195,0.98774
0.041973,0.99635
0.041995,0.9999
0.042018,0.99838
0.042041,0.99179
0.042063,0.98017
0.042086,0.96358
0.042109,0.94211
0.042132,0.91585
0.042154,0.88495
0.042177,0.84955
0.0422,0.80985
0.042222,0.76604
0.042245,0.71835
0.042268,0.66701
0.04229,0.61229
0.042313,0.55446
0.042336,0.49382
0.042358,0.43067
0.042381,0.36534
0.042404,0.29816
0.042426,0.22946
0.042449,0.1596
0.042472,0.08893
0.042494,0.017809
0.042517,-0.053403
0.04254,-0.12434
0.042562,-0.19465
0.042585,-0.26398
0.042608,-0.33196
0.04263,-0.39826
0.042653,-0.46254
0.042676,-0.52447
0.042698,-0.58374
0.042721,-0.64005
0.042744,-0.69312
0.042766,-0.74267
0.042789,-0.78845
0.042812,-0.83023
0.042834,-0.8678
0.042857,-0.90097
0.04288,-0.92957
0.042902,-0.95345
0.042925,-0.97249
0.042948,-0.98661
0.042971,-0.99571
0.042993,-0.99977
0.043016,-0.99876
0.043039,-0.99268
0.043061,-0.98156
0.043084,-0.96546
0.043107,-0.94447
0.043129,-0.91869
0.043152,-0.88824
0.043175,-0.85329
0.043197,-0.81401
0.04322,-0.7706
0.043243,-0.72329
0.043265,-0.6723
0.043288,-0.6179
0.043311,-0.56037
0.043333,-0.5
0.043356,-0.43709
0.043379,-0.37196
0.043401,-0.30495
0.043424,-0.23639
0.043447,-0.16663
0.043469,-0.096023
0.043492,-0.024931
0.043515,0.046288
0.043537,0.11727
0.04356,0.18766
0.043583,0.2571
0.043605,0.32523
0.043628,0.39171
0.043651,0.45621
0.043673,0.51839
0.043696,0.57794
0.043719,0.63457
0.043741,0.68797
0.043764,0.73788
0.043787,0.78405
0.04381,0.82624
0.043832,0.86424
0.043855,0.89786
0.043878,0.92692
0.0439,0.95128
0.043923,0.97081
0.043946,0.98542
0.043968,0.99503
0.043991,0.99959
0.044014,0.99909
0.044036,0.99351
0.044059,0.9829
0.044082,0.96729
0.044104,0.94679
0.044127,0.92148
0.04415,0.89149
0.044172,0.85698
0.044195,0.81813
0.044218,0.77512
0.04424,0.72819
0.044263,0.67756
0.044286,0.62349
0.044308,0.56626
0.044331,0.50616
0.044354,0.44349
0.044376,0.37857
0.044399,0.31173
0.044422,0.2433
0.044444,0.17365
0.044467,0.10311
0.04449,0.032052
0.044512,-0.039171
0.044535,-0.11019
0.044558,-0.18066
0.04458,-0.25021
0.044603,-0.31849
0.044626,-0.38515
0.044649,-0.44986
0.044671,-0.51229
0.044694,-0.57212
0.044717,-0.62904
0.044739,-0.68278
0.044762,-0.73305
0.044785,-0.77961
0.044807,-0.8222
0.04483,-0.86063
0.044853,-0.8947
0.044875,-0.92422
0.044898,-0.94906
0.044921,-0.96908
0.044943,-0.98418
0.044966,-0.9943
0.044989,-0.99937
0.045011,-0.99937
0.045034,-0.9943
0.045057,-0.98418
0.045079,-0.96908
0.045102,-0.94906
0.045125,-0.92422
0.045147,-0.8947
0.04517,-0.86063
0.045193,-0.8222
0.045215,-0.77961
0.045238,-0.73305
0.045261,-0.68278
0.045283,-0.62904
0.045306,-0.57212
0.045329,-0.51229
0.045351,-0.44986
0.045374,-0.38515
0.045397,-0.31849
0.04542,-0.25021
0.045442,-0.18066
0.045465,-0.11019
0.045488,-0.039171
0.04551,0.032052
0.045533,0.10311
0.045556,0.17365
0.045578,0.2433
0.045601,0.31173
0.045624,0.37857
0.045646,0.44349
0.045669,0.50616
0.045692,0.56626
0.045714,0.62349
0.045737,0.67756
0.04576,0.72819
0.045782,0.77512
0.045805,0.81813
0.045828,0.85698
0.04585,0.89149
0.045873,0.92148
0.045896,0.94679
0.045918,0.96729
0.045941,0.9829
0.045964,0.99351
0.045986,0.99909
0.046009,0.99959
0.046032,0.99503
0.046054,0.98542
0.046077,0.97081
0.0461,0.95128
0.046122,0.92692
0.046145,0.89786
0.046168,0.86424
0.04619,0.82624
0.046213,0.78405
0.046236,0.73788
0.046259,0.68797
0.046281,0.63457
0.046304,0.57794
0.046327,0.51839
0.046349,0.45621
0.046372,0.39171
0.046395,0.32523
0.046417,0.2571
0.04644,0.18766
0.046463,0.11727
0.046485,0.046288
0.046508,-0.024931
0.046531,-0.096023
0.046553,-0.16663
0.046576,-0.23639
0.046599,-0.30495
0.046621,-0.37196
0.046644,-0.43709
0.046667,-0.5
0.046689,-0.56037
0.046712,-0.6179
0.046735,-0.6723
0.046757,-0.72329
0.04678,-0.7706
0.046803,-0.81401
0.046825,-0.85329
0.046848,-0.88824
0.046871,-0.91869
0.046893,-0.94447
0.046916,-0.96546
0.046939,-0.98156
0.046961,-0.99268
0.046984,-0.99876
0.047007,-0.99977
0.047029,-0.99571
0.047052,-0.98661
0.047075,-0.97249
0.047098,-0.95345
0.04712,-0.92957
0.047143,-0.90097
0.047166,-0.8678
0.047188,-0.83023
0.047211,-0.78845
0.047234,-0.74267
0.047256,-0.69312
0.047279,-0.64005
0.047302,-0.58374
0.047324,-0.52447
0.047347,-0.46254
0.04737,-0.39826
0.047392,-0.33196
0.047415,-0.26398
0.047438,-0.19465
0.04746,-0.12434
0.047483,-0.053403
0.047506,0.017809
0.047528,0.08893
0.047551,0.1596
0.047574,0.22946
0.047596,0.29816
0.047619,0.36534
0.047642,0.43067
0.047664,0.49382
0.047687,0.55446
0.04771,0.61229
0.047732,0.66701
0.047755,0.71835
0.047778,0.76604
0.0478,0.80985
0.047823,0.84955
0.047846,0.88495
0.047868,0.91585
0.047891,0.94211
0.047914,0.96358
0.047937,0.98017
0.047959,0.99179
0.047982,0.99838
0.048005,0.9999
0.048027,0.99635
0.04805,0.98774
0.048073,0.97413
0.048095,0.95557
0.048118,0.93217
0.048141,0.90404
0.048163,0.87132
0.048186,0.83418
0.048209,0.79281
0.048231,0.74742
0.048254,0.69824
0.048277,0.64551
0.048299,0.58951
0.048322,0.53052
0.048345,0.46884
0.048367,0.40478
0.04839,0.33867
0.048413,0.27084
0.048435,0.20164
0.048458,0.13141
0.048481,0.060515
0.048503,-0.010685
0.048526,-0.081832
0.048549,-0.15256
0.048571,-0.22252
0.048594,-0.29135
0.048617,-0.3587
0.048639,-0.42423
0.048662,-0.48761
0.048685,-0.54852
0.048707,-0.60664
0.04873,-0.66169
0.048753,-0.71338
0.048776,-0.76145
0.048798,-0.80565
0.048821,-0.84578
0.048844,-0.88161
0.048866,-0.91297
0.048889,-0.93969
0.048912,-0.96165
0.048934,-0.97874
0.048957,-0.99085
0.04898,-0.99795
0.049002,-0.99997
0.049025,-0.99693
0.049048,-0.98883
0.04907,-0.97571
0.049093,-0.95765
0.049116,-0.93472
0.049138,-0.90706
0.049161,-0.87479
0.049184,-0.83809
0.049206,-0.79713
0.049229,-0.75213
0.049252,-0.70332
0.049274,-0.65094
0.049297,-0.59525
0.04932,-0.53655
0.049342,-0.47512
0.049365,-0.41129
0.049388,-0.34537
0.04941,-0.27769
0.049433,-0.20861
0.049456,-0.13847
0.049478,-0.067624
0.049501,0.0035619
0.049524,0.07473
0.049546,0.14552
0.049569,0.21557
0.049592,0.28453
0.049615,0.35204
0.049637,0.41777
0.04966,0.48138
0.049683,0.54255
0.049705,0.60096
0.049728,0.65633
0.049751,0.70836
0.049773,0.75681
0.049796,0.80141
0.049819,0.84195
0.049841,0.87822
0.049864,0.91004
0.049887,0.93723
0.049909,0.95968
0.049932,0.97725
0.049955,0.98987
0.049977,0.99746
0.05,1
0.050023,0.99746
0.050045,0.98987
0.050068,0.97725
0.050091,0.95968
0.050113,0.93723
0.050136,0.91004
0.050159,0.87822
0.050181,0.84195
0.050204,0.80141
0.050227,0.75681
0.050249,0.70836
0.050272,0.65633
0.050295,0.60096
0.050317,0.54255
0.05034,0.48138
0.050363,0.41777
0.050385,0.35204
0.050408,0.28453
0.050431,0.21557
0.050454,0.14552
0.050476,0.07473
0.050499,0.0035619
0.050522,-0.067624
0.050544,-0.13847
0.050567,-0.20861
0.05059,-0.27769
0.050612,-0.34537
0.050635,-0.41129
0.050658,-0.47512
0.05068,-0.53655
0.050703,-0.59525
0.050726,-0.65094
0.050748,-0.70332
0.050771,-0.75213
0.050794,-0.79713
0.050816,-0.83809
0.050839,-0.87479
0.050862,-0.90706
0.050884,-0.93472
0.050907,-0.95765
0.05093,-0.97571
0.050952,-0.98883
0.050975,-0.99693
0.050998,-0.99997
0.05102,-0.99795
0.051043,-0.99085
0.051066,-0.97874
0.051088,-0.96165
0.051111,-0.93969
0.051134,-0.91297
0.051156,-0.88161
0.051179,-0.84578
0.051202,-0.80565
0.051224,-0.76145
0.051247,-0.71338
0.05127,-0.66169
0.051293,-0.60664
0.051315,-0.54852
0.051338,-0.48761
0.051361,-0.42423
0.051383,-0.3587
0.051406,-0.29135
0.051429,-0.22252
0.051451,-0.15256
0.051474,-0.081832
0.051497,-0.010685
0.051519,0.060515
0.051542,0.13141
0.051565,0.20164
0.051587,0.27084
0.05161,0.33867
0.051633,0.40478
0.051655,0.46884
0.051678,0.53052
0.051701,0.58951
0.051723,0.64551
0.051746,0.69824
0.051769,0.74742
0.051791,0.79281
0.051814,0.83418
0.051837,0.87132
0.051859,0.90404
0.051882,0.93217
0.051905,0.95557
0.051927,0.97413
0.05195,0.98774
0.051973,0.99635
0.051995,0.9999
0.052018,0.99838
0.052041,0.99179
0.052063,0.98017
0.052086,0.96358
0.052109,0.94211
0.052132,0.91585
0.052154,0.88495
0.052177,0.84955
0.0522,0.80985
0.052222,0.76604
0.052245,0.71835
0.052268,0.66701
0.05229,0.61229
0.052313,0.55446
0.052336,0.49382
0.052358,0.43067
0.052381,0.36534
0.052404,0.29816
0.052426,0.22946
0.052449,0.1596
0.052472,0.08893
0.052494,0.017809
0.052517,-0.053403
0.05254,-0.12434
0.052562,-0.19465
0.052585,-0.26398
0.052608,-0.33196
0.05263,-0.39826
0.052653,-0.46254
0.052676,-0.52447
0.052698,-0.58374
0.052721,-0.64005
0.052744,-0.69312
0.052766,-0.74267
0.052789,-0.78845
0.052812,-0.83023
0.052834,-0.8678
0.052857,-0.90097
0.05288,-0.92957
0.052902,-0.95345
0.052925,-0.97249
0.052948,-0.98661
0.052971,-0.99571
0.052993,-0.99977
0.053016,-0.99876
0.053039,-0.99268
0.053061,-0.98156
0.053084,-0.96546
0.053107,-0.94447
0.053129,-0.91869
0.053152,-0.88824
0.053175,-0.85329
0.053197,-0.81401
0.05322,-0.7706
0.053243,-0.72329
0.053265,-0.6723
0.053288,-0.6179
0.053311,-0.56037
0.053333,-0.5
0.053356,-0.43709
0.053379,-0.37196
0.053401,-0.30495
0.053424,-0.23639
0.053447,-0.16663
0.053469,-0.096023
0.053492,-0.024931
0.053515,0.046288
0.053537,0.11727
0.05356,0.18766
0.053583,0.2571
0.053605,0.32523
0.053628,0.39171
0.053651,0.45621
0.053673,0.51839
0.053696,0.57794
0.053719,0.63457
0.053741,0.68797
0.053764,0.73788
0.053787,0.78405
0.05381,0.82624
0.053832,0.86424
0.053855,0.89786
0.053878,0.92692
0.0539,0.95128
0.053923,0.97081
0.053946,0.98542
0.053968,0.99503
0.053991,0.99959
0.054014,0.99909
0.054036,0.99351
0.054059,0.9829
0.054082,0.96729
0.054104,0.94679
0.054127,0.92148
0.05415,0.89149
0.054172,0.85698
0.054195,0.81813
0.054218,0.77512
0.05424,0.72819
0.054263,0.67756
0.054286,0.62349
0.054308,0.56626
0.054331,0.50616
0.054354,0.44349
0.054376,0.37857
0.054399,0.31173
0.054422,0.2433
0.054444,0.17365
0.054467,0.10311
0.05449,0.032052
0.054512,-0.039171
0.054535,-0.11019
0.054558,-0.18066
0.05458,-0.25021
0.054603,-0.31849
0.054626,-0.38515
0.054649,-0.44986
0.054671,-0.51229
0.054694,-0.57212
0.054717,-0.62904
0.054739,-0.68278
0.054762,-0.73305
0.054785,-0.77961
0.054807,-0.8222
0.05483,-0.86063
0.054853,-0.8947
0.054875,-0.92422
0.054898,-0.94906
0.054921,-0.96908
0.054943,-0.98418
0.054966,-0.9943
0.054989,-0.99937
0.055011,-0.99937
0.055034,-0.9943
0.055057,-0.98418
0.055079,-0.96908
0.055102,-0.94906
0.055125,-0.92422
0.055147,-0.8947
0.05517,-0.86063
0.055193,-0.8222
0.055215,-0.77961
0.055238,-0.73305
0.055261,-0.68278
0.055283,-0.62904
0.055306,-0.57212
0.055329,-0.51229
0.055351,-0.44986
0.055374,-0.38515
0.055397,-0.31849
0.05542,-0.25021
0.055442,-0.18066
0.055465,-0.11019
0.055488,-0.039171
0.05551,0.032052
0.055533,0.10311
0.055556,0.17365
0.055578,0.2433
0.055601,0.31173
0.055624,0.37857
0.055646,0.44349
0.055669,0.50616
0.055692,0.56626
0.055714,0.62349
0.055737,0.67756
0.05576,0.72819
0.055782,0.77512
0.055805,0.81813
0.055828,0.85698
0.05585,0.89149
0.055873,0.92148
0.055896,0.94679
0.055918,0.96729
0.055941,0.9829
0.055964,0.99351
0.055986,0.99909
0.056009,0.99959
0.056032,0.99503
0.056054,0.98542
0.056077,0.97081
0.0561,0.95128
0.056122,0.92692
0.056145,0.89786
0.056168,0.86424
0.05619,0.82624
0.056213,0.78405
0.056236,0.73788
0.056259,0.68797
0.056281,0.63457
0.056304,0.57794
0.056327,0.51839
0.056349,0.45621
0.056372,0.39171
0.056395,0.32523
0.056417,0.2571
0.05644,0.18766
0.056463,0.11727
0.056485,0.046288
0.056508,-0.024931
0.056531,-0.096023
0.056553,-0.16663
0.056576,-0.23639
0.056599,-0.30495
0.056621,-0.37196
0.056644,-0.43709
0.056667,-0.5
0.056689,-0.56037
0.056712,-0.6179
0.056735,-0.6723
0.056757,-0.72329
0.05678,-0.7706
0.056803,-0.81401
0.056825,-0.85329
0.056848,-0.88824
0.056871,-0.91869
0.056893,-0.94447
0.056916,-0.96546
0.056939,-0.98156
0.056961,-0.99268
0.056984,-0.99876
0.057007,-0.99977
0.057029,-0.99571
0.057052,-0.98661
0.057075,-0.97249
0.057098,-0.95345
0.05712,-0.92957
0.057143,-0.90097
0.057166,-0.8678
0.057188,-0.83023
0.057211,-0.78845
0.057234,-0.74267
0.057256,-0.69312
0.057279,-0.64005
0.057302,-0.58374
0.057324,-0.52447
0.057347,-0.46254
0.05737,-0.39826
0.057392,-0.33196
0.057415,-0.26398
0.057438,-0.19465
0.05746,-0.12434
0.057483,-0.053403
0.057506,0.017809
0.057528,0.08893
0.057551,0.1596
0.057574,0.22946
0.057596,0.29816
0.057619,0.36534
0.057642,0.43067
0.057664,0.49382
0.057687,0.55446
0.05771,0.61229
0.057732,0.66701
0.057755,0.71835
0.057778,0.76604
0.0578,0.80985
0.057823,0.84955
0.057846,0.88495
0.057868,0.91585
0.057891,0.94211
0.057914,0.96358
0.057937,0.98017
0.057959,0.99179
0.057982,0.99838
0.058005,0.9999
0.058027,0.99635
0.05805,0.98774
0.058073,0.97413
0.058095,0.95557
0.058118,0.93217
0.058141,0.90404
0.058163,0.87132
0.058186,0.83418
